metabolite_id,simulation_virtual_time,amount
C_c,00:00:00:001,600000
C_c,00:00:00:002,599497
C_c,00:00:00:003,599241
C_c,00:00:00:004,599703
C_c,00:00:00:005,599719
C_c,00:00:00:006,599577
C_c,00:00:00:007,599715
C_c,00:00:00:008,599821
C_c,00:00:00:009,599827
C_c,00:00:00:010,599874
C_c,00:00:00:011,599951
C_c,00:00:00:012,599967
C_c,00:00:00:013,600022
C_c,00:00:00:014,600111
C_c,00:00:00:015,600136
C_c,00:00:00:016,600163
C_c,00:00:00:017,600241
C_c,00:00:00:018,600294
C_c,00:00:00:019,600328
C_c,00:00:00:020,600389
C_c,00:00:00:021,600441
C_c,00:00:00:022,600512
C_c,00:00:00:023,600559
C_c,00:00:00:024,600558
C_c,00:00:00:025,600623
C_c,00:00:00:026,600717
C_c,00:00:00:027,600744
C_c,00:00:00:028,600777
C_c,00:00:00:029,600829
C_c,00:00:00:030,600891
C_c,00:00:00:031,600956
C_c,00:00:00:032,601010
C_c,00:00:00:033,601065
C_c,00:00:00:034,601100
C_c,00:00:00:035,601192
C_c,00:00:00:036,601244
C_c,00:00:00:037,601258
C_c,00:00:00:038,601339
C_c,00:00:00:039,601399
C_c,00:00:00:040,601436
C_c,00:00:00:041,601494
C_c,00:00:00:042,601552
C_c,00:00:00:043,601609
C_c,00:00:00:044,601627
C_c,00:00:00:045,601686
C_c,00:00:00:046,601794
C_c,00:00:00:047,601808
C_c,00:00:00:048,601821
C_c,00:00:00:049,601921
C_c,00:00:00:050,601992
C_c,00:00:00:051,601995
C_c,00:00:00:052,602070
C_c,00:00:00:053,602142
C_c,00:00:00:054,602141
C_c,00:00:00:055,602214
C_c,00:00:00:056,602287
C_c,00:00:00:057,602335
C_c,00:00:00:058,602385
C_c,00:00:00:059,602469
C_c,00:00:00:060,602511
C_c,00:00:00:061,602548
C_c,00:00:00:062,602612
C_c,00:00:00:063,602672
C_c,00:00:00:064,602717
C_c,00:00:00:065,602756
C_c,00:00:00:066,602818
C_c,00:00:00:067,602869
C_c,00:00:00:068,602934
C_c,00:00:00:069,602986
C_c,00:00:00:070,603007
C_c,00:00:00:071,603062
C_c,00:00:00:072,603099
C_c,00:00:00:073,603166
C_c,00:00:00:074,603194
C_c,00:00:00:075,603250
C_c,00:00:00:076,603335
C_c,00:00:00:077,603342
C_c,00:00:00:078,603401
C_c,00:00:00:079,603480
C_c,00:00:00:080,603518
C_c,00:00:00:081,603568
C_c,00:00:00:082,603648
C_c,00:00:00:083,603676
C_c,00:00:00:084,603714
C_c,00:00:00:085,603809
E_c,00:00:00:001,600000
E_c,00:00:00:002,599483
E_c,00:00:00:003,599211
E_c,00:00:00:004,599846
E_c,00:00:00:005,599883
E_c,00:00:00:006,599764
E_c,00:00:00:007,600047
E_c,00:00:00:008,600171
E_c,00:00:00:009,600185
E_c,00:00:00:010,600317
E_c,00:00:00:011,600375
E_c,00:00:00:012,600446
E_c,00:00:00:013,600600
E_c,00:00:00:014,600685
E_c,00:00:00:015,600784
E_c,00:00:00:016,600909
E_c,00:00:00:017,600958
E_c,00:00:00:018,601060
E_c,00:00:00:019,601224
E_c,00:00:00:020,601301
E_c,00:00:00:021,601393
E_c,00:00:00:022,601508
E_c,00:00:00:023,601603
E_c,00:00:00:024,601680
E_c,00:00:00:025,601809
E_c,00:00:00:026,601929
